customer_id,age,balance,campaign,y
30091,36,35,4,no
30097,60,2516,3,no
30100,50,12495,2,no
30106,56,1110,2,yes
30107,36,313,2,no
30110,45,412,5,no
30112,37,242,2,no
30113,28,1532,5,no
30117,32,124,2,no
30120,53,805,7,no
30130,36,2700,3,no
30132,39,130,2,yes
30134,56,-762,10,no
30135,38,1042,2,no
30138,53,1355,2,no
30141,38,4383,4,yes
30144,45,1966,2,no
30155,29,273,2,yes
30159,41,-329,8,no
30161,31,106,2,no
30178,48,558,8,no
30207,45,900,4,no
30210,44,794,1,no
30221,37,156,10,no
30226,72,9160,1,no
30233,31,26,1,no
30252,48,194,1,no
30255,36,767,1,no
30256,42,580,1,no
30258,42,366,1,no
30267,44,673,1,no
30269,56,478,1,no
30271,27,63,1,no
30287,55,529,4,no
30298,29,204,2,no
30304,33,682,1,no
30307,28,462,1,no
30314,26,598,2,no
30315,33,1387,1,no
30329,61,433,1,no
30330,49,32,1,no
30337,27,424,4,no
30338,29,241,5,no
30342,28,1820,2,no
30349,59,201,1,no
30355,47,1927,4,no
30356,42,-91,1,no
30374,54,0,2,yes
30387,27,299,7,no
30392,34,84,1,no
30404,35,995,1,no
30409,41,110,2,no
30419,31,0,4,no
30426,47,58,1,no
30430,38,228,1,no
30432,35,1087,1,no
30436,27,497,1,no
30445,45,925,2,no
30446,34,0,4,no
30448,45,858,4,no
30449,38,915,7,no
30450,34,992,2,yes
30454,42,555,2,no
30462,35,1016,2,no
30463,30,1743,4,no
30472,26,449,2,no
30481,38,0,2,no
30484,28,438,2,no
30493,31,68,2,no
30498,36,696,5,no
30500,37,95,2,no
30503,42,1775,5,no
30509,28,676,2,yes
30520,30,11,6,no
30523,51,3640,6,no
30524,57,587,3,no
30528,40,2135,5,no
30536,39,0,4,no
30545,43,1022,3,no
30555,29,132,5,no
30562,38,19,3,yes
30563,26,430,2,no
30564,34,0,3,no
30565,36,43,3,no
30574,39,0,8,no
30576,33,420,2,no
30582,29,247,2,no
30587,28,0,9,no
30596,51,-321,2,no
30599,40,2663,2,no
30601,61,3738,1,no
30608,35,627,6,no
30616,36,2361,1,no
30621,44,310,1,no
30623,35,868,1,no
30629,26,3247,3,no
30641,32,0,1,no
30652,46,1352,1,no
30655,33,158,2,yes
30660,27,0,1,no
30664,36,510,2,no
30677,26,1347,1,no
30679,58,443,2,no
30683,27,524,2,no
30698,30,0,5,no
30699,45,959,2,no
30700,29,76,3,no
30708,27,540,1,no
30713,40,1832,4,no
30721,48,0,3,no
30723,54,5927,2,no
30726,26,521,3,no
30729,34,1168,2,no
30734,45,285,5,no
30735,36,488,5,no
30741,32,2770,9,no
30747,35,6809,8,no
30751,29,195,16,no
30762,41,2701,4,no
30767,29,2,7,no
30772,29,0,2,no
30783,36,392,2,no
30784,32,-184,2,no
30785,56,1272,2,no
30792,19,1169,18,no
30795,49,488,2,no
30796,37,95,3,no
30799,28,236,3,no
30806,31,1201,5,no
30808,27,26,5,no
30812,48,11298,2,no
30816,37,924,9,no
30817,31,476,2,no
30819,38,2198,2,no
30826,26,479,3,no
30827,51,2785,10,no
30829,28,456,9,no
30832,41,873,9,no
30836,33,347,7,no
30837,33,-848,12,no
30842,33,0,2,no
30852,27,539,5,no
30858,28,5679,4,yes
30860,39,1493,3,yes
30870,34,1,7,no
30874,59,968,2,no
30875,52,-462,5,no
30882,44,-393,6,no
30891,30,3773,4,no
30898,59,413,5,no
30908,66,206,1,yes
30909,76,2590,12,no
30912,36,0,2,no
30917,31,2088,14,no
30927,29,0,3,no
30931,43,58,4,no
30933,34,0,4,no
30934,31,381,2,no
30936,54,2047,7,no
30937,49,48,3,no
30950,34,582,3,no
30952,44,432,3,no
30955,36,115,2,no
30958,48,683,5,no
30959,46,692,3,no
30963,27,406,9,no
30967,32,586,5,no
30972,30,163,3,no
30975,30,82,3,no
30978,54,2895,2,no
30980,44,-43,6,no
30981,47,0,4,no
30982,34,81,2,no
30985,40,3462,3,no
30988,33,93,5,no
30989,26,1114,2,no
30993,49,320,4,yes
31008,53,8627,1,no
31009,36,99,1,no
31011,42,757,1,yes
31022,59,1723,3,no
31025,44,2981,2,no
31028,32,1138,3,yes
31031,31,3,1,yes
31038,54,26306,1,no
31043,31,0,4,no
31048,22,381,1,yes
31056,85,12114,2,yes
31066,33,3552,2,yes
31076,42,7702,2,yes
31077,38,187,21,no
31086,37,1543,2,yes
31087,28,805,1,yes
31096,60,2063,2,no
31098,51,196,1,yes
31100,73,459,1,yes
31101,26,620,1,yes
31106,47,335,1,yes
31107,62,800,1,yes
31111,26,827,1,no
31114,31,2332,1,no
31116,57,720,4,yes
31117,75,358,11,yes
31129,59,26,3,no
31132,31,131,2,yes
31136,39,2266,4,yes
31170,36,725,3,no
31175,53,264,4,no
31183,30,617,2,yes
31187,37,708,4,no
31196,37,3427,1,no
31214,35,5367,1,no
31217,25,1116,3,no
31223,61,32685,2,yes
31226,35,-85,6,no
31227,44,250,2,yes
31239,25,42,1,yes
31260,25,771,1,no
31274,26,651,1,no
31280,26,598,1,no
31290,28,6551,1,no
31291,37,1316,2,yes
31302,52,31,1,yes
31309,29,345,3,no
31313,41,0,1,no
31316,32,8929,1,yes
31321,50,388,2,yes
31325,70,1236,4,no
31332,37,33,1,yes
31335,30,3473,2,yes
31338,47,238,1,yes
31346,62,4886,1,no
31349,36,3407,4,yes
31350,68,518,1,no
31352,37,1045,2,yes
31359,31,180,2,yes
31360,30,201,2,yes
31363,27,672,2,no
31368,35,2,1,yes
31372,59,3735,4,yes
31377,24,493,2,no
31380,46,6651,1,no
31386,41,120,1,no
31391,26,15,2,no
31402,41,25,2,yes
31407,37,623,2,no
31417,58,1384,1,yes
31418,45,2466,1,no
31420,38,1988,2,yes
31423,57,0,1,no
31434,25,316,2,yes
31456,34,2658,1,no
31464,46,10469,2,no
31468,40,250,1,no
31472,47,398,1,no
31473,38,172,1,yes
31481,35,0,1,no
31487,52,1256,3,no
31498,34,1474,2,yes
31499,56,480,2,no
31502,24,-220,1,no
31509,33,3161,3,yes
31522,35,560,1,no
31529,48,4099,2,yes
31552,54,136,1,no
31553,54,5417,1,no
31556,56,0,2,no
31557,50,414,1,yes
31567,68,3588,1,no
31576,39,1756,1,yes
31586,44,862,2,no
31599,46,350,1,no
31601,44,612,1,no
31602,39,54,2,no
31617,54,4736,6,yes
31625,38,1280,1,no
31626,45,-73,3,no
31630,44,8666,1,no
31635,34,7263,1,no
31640,50,4979,1,yes
31648,77,0,1,no
31654,35,5553,3,no
31656,57,1144,2,no
31657,36,1184,1,yes
31659,32,948,2,no
31664,59,1562,2,no
31668,46,757,3,no
31671,36,0,3,no
31674,38,714,2,no
31693,45,0,1,no
31704,32,897,3,no
31706,53,53,1,no
31708,56,167,1,no
31710,29,1457,1,no
31712,53,2531,1,no
31722,48,665,2,no
31729,43,4990,1,no
31731,28,922,1,no
31751,34,428,2,no
31760,49,519,1,no
31779,35,458,1,no
31782,31,941,4,no
31803,27,4661,1,yes
31817,71,227,1,no
31820,33,318,1,yes
31822,50,5043,1,no
31823,46,4726,1,no
31824,32,562,1,no
31827,25,654,1,no
31832,21,423,5,yes
31837,39,702,1,no
31844,31,1088,2,yes
31846,24,745,2,no
31847,27,1293,3,yes
31853,23,314,4,yes
31861,38,13849,4,no
31871,26,766,6,no
31876,55,2038,1,yes
31881,39,6533,1,no
31882,42,254,1,no
31884,49,909,1,no
31890,59,817,1,no
31891,29,314,1,no
31892,32,393,1,no
31897,36,3268,2,no
31898,42,488,1,no
31899,51,5131,1,no
31900,34,25,4,no
31911,30,177,2,no
31919,39,399,1,no
31922,31,501,1,no
31924,36,0,1,no
31927,30,987,6,no
31933,34,1847,3,no
31934,38,-898,2,no
31955,42,1068,1,no
31958,34,1499,1,no
31959,34,837,1,no
31967,45,946,3,no
31969,49,8982,2,no
31974,43,1288,1,no
31977,42,7735,1,no
31981,40,3090,1,no
31983,34,1116,1,no
31988,35,1599,1,yes
31997,26,-3,2,yes
32002,31,999,5,no
32004,36,587,3,no
32007,30,1772,4,no
32008,30,-93,4,no
32017,45,863,2,no
32019,32,758,1,no
32022,44,1450,1,no
32027,45,237,1,no
32032,35,2080,3,no
32044,32,180,1,no
32050,54,0,5,no
32061,41,0,1,yes
32070,62,1528,1,yes
32083,56,3931,1,no
32084,49,1111,3,no
32089,29,25,2,yes
32093,34,852,2,no
32094,59,681,2,no
32098,52,2904,6,no
32102,40,0,2,no
32113,46,2149,2,yes
32114,40,1062,2,no
32116,30,292,4,no
32118,33,336,3,yes
32124,46,4105,3,no
32126,32,674,1,no
32131,53,8112,1,no
32153,39,649,1,yes
32155,29,5698,1,no
32158,44,897,1,no
32162,36,11174,1,yes
32168,27,439,2,yes
32173,42,2397,2,no
32175,31,430,2,no
32183,37,3649,2,no
32185,40,677,3,no
32197,35,26,2,yes
32202,33,1397,1,no
32215,43,1306,1,no
32218,31,382,2,no
32221,57,5041,1,no
32223,43,985,1,no
32231,33,-665,1,no
32233,28,5542,1,no
32246,33,359,1,no
32248,50,825,3,no
32253,30,726,1,no
32255,26,2669,1,no
32263,37,1762,1,no
32264,39,1957,1,no
32265,31,816,1,no
32266,20,423,1,yes
32273,43,1123,2,no
32276,29,525,2,no
32285,29,10045,1,no
32294,33,1354,1,no
32299,24,146,1,no
32300,37,1592,1,no
32308,55,111,1,no
32313,44,294,3,yes
32317,41,795,1,no
32318,46,1550,2,no
32321,38,1576,1,no
32324,34,934,3,no
32328,40,31,2,no
32329,32,528,1,no
32331,36,753,4,no
32333,48,741,1,no
32335,38,0,1,no
32336,31,770,1,no
32346,40,644,2,no
32348,30,818,1,no
32353,30,198,1,no
32354,48,430,1,no
32356,20,1681,1,no
32364,49,1019,5,no
32370,36,4788,2,no
32372,35,783,4,no
32374,37,0,4,no
32377,43,1138,2,no
32384,26,-277,2,no
32392,32,1273,2,yes
32403,26,1216,2,no
32409,29,828,3,no
32410,40,-214,2,no
32414,33,617,2,no
32420,35,124,4,no
32428,32,1121,3,no
32431,36,866,1,no
32440,35,0,1,no
32442,39,0,2,no
32444,34,1943,2,no
32450,39,284,1,no
32451,41,-76,1,no
32464,28,844,2,yes
32465,40,750,1,no
32468,48,117,1,no
32472,40,471,1,yes
32480,34,872,1,no
32483,35,74,1,no
32497,41,121,1,no
32511,44,279,1,no
32529,37,1399,1,no
32536,44,445,1,no
32537,39,510,1,no
32552,51,296,1,no
32557,32,-402,1,no
32560,38,35,1,no
32563,35,0,1,no
32564,39,0,2,no
32568,35,293,1,yes
32575,32,435,1,no
32581,34,-126,2,no
32582,28,-92,1,no
32584,24,578,5,no
32585,24,9,1,no
32592,39,561,1,no
32597,28,490,1,no
32599,29,314,1,no
32603,54,6525,1,no
32607,31,578,1,no
32625,22,104,1,no
32627,35,793,1,no
32635,39,1408,1,no
32636,39,1413,1,no
32650,34,1641,1,no
32652,55,2990,1,no
32659,44,887,1,no
32695,38,398,1,no
32697,31,8295,1,no
32699,30,69,1,yes
32704,36,265,1,no
32712,30,2017,5,no
32721,34,1467,1,no
32727,36,733,2,no
32729,40,224,2,yes
32734,32,7107,2,no
32738,30,1171,7,no
32746,33,-219,1,no
32763,31,1990,2,no
32765,36,142,1,no
32767,51,528,3,no
32770,39,390,1,no
32780,34,277,4,no
32782,44,1277,1,no
32785,35,270,1,no
32787,38,507,1,no
32793,37,209,1,no
32794,36,351,3,no
32801,34,520,1,no
32809,55,566,1,no
32822,38,593,2,no
32827,42,1545,3,no
32829,31,62,2,no
32836,38,0,1,no
32855,34,11,1,no
32858,26,3044,1,no
32873,46,790,1,no
32874,32,453,1,no
32877,29,103,1,no
32886,30,3392,2,no
32887,60,381,2,no
32889,40,0,2,no
32891,28,258,1,no
32895,41,96,3,no
32914,35,633,3,no
32917,36,313,2,no
32920,40,679,2,no
32921,32,0,2,no
32922,47,407,3,no
32923,29,674,5,yes
32925,43,773,2,no
32931,34,170,4,no
32934,25,1294,4,no
32935,37,1796,2,no
32941,35,3487,2,no
32955,27,872,3,no
32956,34,260,2,no
32960,41,323,2,yes
32964,29,229,2,no
32967,39,284,2,no
32970,31,505,4,no
32971,39,946,2,no
32973,35,620,2,no
32976,39,247,2,no
32981,42,875,5,no
32982,24,204,3,no
32984,36,3241,2,no
32992,48,551,3,no
32995,32,30,5,no
33002,35,373,2,no
33003,37,260,2,no
33005,36,549,4,no
33006,47,6637,2,no
33013,35,362,2,no
33031,40,640,2,no
33038,44,-93,3,no
33040,42,6,4,no
33041,23,0,2,no
33046,41,4004,2,yes
33063,37,1127,2,no
33066,56,378,2,no
33067,37,94,2,no
33070,32,656,2,no
33074,36,1589,2,no
33079,37,16727,2,no
33083,33,1722,7,no
33086,32,659,6,no
33093,43,1625,1,no
33109,38,0,2,no
33111,36,535,2,yes
33121,33,359,1,no
33123,32,3044,1,no
33124,39,834,1,no
33131,31,1222,3,no
33133,36,345,1,no
33140,32,-45,1,no
33143,40,2364,4,no
33147,56,699,1,no
33155,52,1430,4,no
33160,34,5452,1,no
33161,43,101,2,no
33162,50,3304,1,no
33172,28,1,1,no
33173,53,225,1,no
33175,30,860,1,no
33188,41,951,4,no
33190,48,346,1,no
33205,54,502,1,no
33210,34,663,1,no
33211,32,1281,1,no
33215,23,4,1,no
33227,42,1993,2,no
33244,35,262,2,no
33267,31,2929,3,no
33271,34,13683,3,no
33273,46,338,4,no
33277,27,619,5,no
33283,59,196,1,no
33291,44,105,1,yes
33292,59,0,1,no
33298,40,2360,2,no
33303,34,965,2,no
33308,59,0,1,yes
33314,31,491,1,no
33315,27,472,4,no
33321,37,184,1,no
33325,38,0,1,no
33329,35,94,1,no
33330,59,287,2,no
33333,20,330,2,no
33340,28,674,1,no
33341,36,1925,2,yes
33343,39,1165,1,no
33350,32,3154,2,no
33352,33,681,1,no
33362,44,-865,1,no
33366,40,825,1,no
33368,39,56,1,no
33372,35,424,4,no
33378,30,322,2,no
33381,50,-1,1,no
33383,50,516,1,no
33384,52,782,1,no
33397,51,-237,3,no
33398,33,10,1,no
33399,39,894,1,no
33401,35,155,1,no
33403,33,437,2,no
33408,46,156,1,no
33419,40,4095,1,no
33423,34,606,1,yes
33435,30,0,1,no
33436,43,1892,1,no
33454,35,703,1,no
33456,73,253,1,yes
33458,37,222,2,no
33459,33,1,1,no
33462,32,1306,1,no
33468,37,264,2,no
33478,29,482,2,no
33481,42,334,5,no
33488,45,13562,12,no
33490,40,481,3,no
33497,53,354,2,no
33506,33,1968,3,yes
33514,48,2111,1,no
33536,42,1978,4,no
33537,41,285,2,yes
33538,42,636,2,no
33540,39,0,4,no
33542,39,535,3,no
33548,28,161,2,no
33549,37,-1006,2,no
33552,29,313,2,no
33561,22,890,2,no
33562,30,3313,3,no
33573,37,56,2,no
33576,35,2762,3,no
33577,45,303,3,no
33585,32,950,4,no
33587,35,414,5,no
33592,37,504,2,no
33596,23,206,3,no
33599,27,153,3,no
33614,39,1107,4,no
33622,37,1012,4,no
33624,42,-150,3,no
33626,56,6677,4,no
33630,39,621,5,yes
33636,36,924,4,no
33639,46,605,2,no
33651,41,1384,4,no
33654,47,1265,2,no
33655,33,1590,4,no
33661,37,1448,2,no
33663,36,-502,4,no
33666,37,47,3,no
33673,37,-129,4,no
33679,38,472,5,no
33687,28,254,2,no
33688,34,4248,5,no
33689,24,597,3,yes
33691,35,966,2,no
33692,37,0,4,yes
33704,59,10925,1,yes
33709,58,310,1,no
33710,34,0,1,no
33711,71,1486,3,no
33715,46,4629,1,no
33716,30,6281,2,yes
33720,78,8556,2,yes
33723,39,1108,1,yes
33724,45,212,2,yes
33725,37,4174,5,no
33726,63,-40,3,no
33735,32,10281,1,yes
33738,38,0,1,yes
33743,32,5514,1,yes
33744,69,1080,2,no
33752,75,2991,1,yes
33755,53,3754,1,yes
33756,40,395,4,yes
33757,69,247,2,yes
33758,27,3792,2,yes
33761,25,8,2,yes
33764,31,1734,4,no
33766,32,2069,1,yes
33768,53,665,2,yes
33769,45,506,2,yes
33770,45,383,1,no
33777,37,0,5,yes
33783,22,61,1,no
33784,25,0,1,yes
33786,27,955,1,yes
33788,32,314,4,no
33799,29,224,2,yes
33805,27,88,2,no
33817,41,0,12,no
33828,72,132,1,yes
33829,52,0,1,no
33838,46,213,3,no
33841,55,1989,2,no
33849,34,0,2,no
33862,30,53,1,yes
33867,35,35,1,no
33871,45,242,1,yes
33873,52,94,1,yes
33886,55,6690,1,no
33893,27,828,1,no
33894,59,1116,1,no
33897,31,4105,1,no
33906,28,320,1,no
33920,59,2308,1,yes
33933,36,-547,1,no
33934,42,201,1,yes
33938,44,1070,1,yes
33942,35,-312,1,no
33950,34,-32,2,yes
33973,33,1737,2,no
33980,55,5399,1,no
33981,26,530,1,no
33983,37,5106,1,yes
33987,31,190,1,yes
33989,26,2781,1,no
33990,60,7791,1,no
33997,29,91,1,no
33998,60,209,1,no
33999,29,1669,1,no
34009,29,125,2,no
34013,23,736,1,no
34017,45,31630,1,no
34020,31,477,1,no
34021,30,4684,3,yes
34029,26,3511,2,yes
34037,25,483,1,no
34040,36,351,1,no
34052,29,674,1,yes
34055,58,2969,1,no
34058,37,57,2,no
34065,47,86,3,yes
34069,47,0,1,no
34070,36,197,1,yes
34073,31,1815,1,no
34077,32,566,2,no
34078,38,257,1,yes
34081,47,2408,1,yes
34085,25,2354,1,no
34086,35,618,1,yes
34088,28,3054,1,yes
34113,38,865,3,no
34122,70,3020,1,no
34132,34,-308,2,no
34149,58,4152,2,yes
34153,35,286,2,yes
34158,50,2252,2,yes
34159,31,454,1,yes
34160,31,4041,2,yes
34161,54,0,3,yes
34172,27,73,1,no
34173,40,158,2,yes
34178,24,160,2,no
34179,33,263,2,no
34197,28,236,1,yes
34207,33,417,2,no
34208,50,1270,3,no
34216,36,365,1,yes
34218,37,20453,1,no
34229,30,220,2,no
34236,33,2044,3,yes
34247,32,1138,3,yes
34250,48,863,5,yes
34259,47,2010,6,no
34269,50,346,2,no
34274,36,218,6,yes
34276,32,282,2,no
34286,59,3421,5,no
34300,30,572,4,no
34306,32,945,3,no
34312,45,280,3,no
34315,31,775,2,no
34318,39,1515,6,yes
34319,58,3658,2,no
34325,28,3817,3,no
34327,23,82,4,no
34329,33,1049,4,no
34333,32,400,3,yes
34336,39,2454,3,yes
34350,24,782,7,no
34376,41,1956,6,no
34382,39,261,4,yes
34388,31,236,3,no
34394,32,2613,2,no
34396,60,5041,7,no
34397,46,3082,3,no
34398,28,61,2,yes
34407,50,5872,3,yes
34410,28,431,6,no
34414,33,1373,5,no
34415,40,535,6,no
34417,35,16,5,no
34421,42,2133,5,no
34441,43,994,1,no
34442,25,0,1,no
34448,26,3628,1,no
34451,53,321,1,no
34458,29,4537,1,no
34465,30,80,1,no
34468,44,-368,1,yes
34471,53,431,1,no
34475,42,1272,1,no
34485,35,147,1,no
34486,53,258,2,no
34490,35,3854,1,no
34493,30,0,1,no
34494,52,2549,1,no
34502,31,271,1,no
34503,41,0,1,yes
34504,23,336,1,no
34511,22,562,1,no
34519,66,10177,4,no
34522,29,-16,1,no
34524,30,237,1,no
34525,37,0,1,no
34530,33,30,2,no
34532,33,210,1,no
34541,27,77,1,no
34543,25,1833,2,no
34547,26,18,1,no
34551,57,0,1,no
34553,33,1371,1,no
34561,39,1372,1,no
34566,31,196,1,yes
34567,30,253,1,yes
34569,27,1,2,no
34575,30,253,2,no
34579,31,350,5,no
34582,47,232,2,no
34585,33,255,4,no
34588,32,98,1,no
34592,33,258,1,no
34593,40,617,1,no
34595,36,108,1,no
34611,37,731,1,no
34619,56,170,2,no
34621,34,-258,1,no
34623,54,0,2,no
34625,35,0,1,no
34626,45,343,2,no
34630,32,-273,1,no
34632,33,1480,1,no
34636,27,218,1,no
34637,35,784,2,no
34643,27,2159,1,no
34651,46,1217,9,no
34661,37,0,2,no
34664,34,6352,4,no
34675,48,104,2,no
34676,19,291,5,no
34679,52,221,2,no
34682,35,1286,3,yes
34694,38,129,2,no
34696,43,176,2,no
34699,30,61,7,no
34700,29,2799,2,no
34701,41,394,3,no
34702,34,513,3,no
34705,27,1993,5,no
34708,47,434,1,no
34711,30,-390,1,no
34715,29,150,1,no
34717,36,7503,1,no
34725,29,41,1,no
34732,35,107,3,no
34743,35,5417,1,no
34754,44,3,1,no
34755,34,22,1,no
34759,36,0,3,no
34762,32,59,1,no
34765,39,1101,3,no
34766,39,4917,1,no
34767,46,501,1,no
34769,39,3,1,yes
34774,31,1783,1,no
34776,33,4835,2,no
34780,57,0,2,no
34783,56,563,2,no
34786,26,-481,5,no
34801,32,182,1,no
34802,46,25204,1,no
34807,34,-349,1,no
34809,30,-150,1,no
34813,40,102,1,no
34816,44,3,1,no
34817,35,-101,1,no
34821,52,238,1,no
34832,28,471,1,no
34833,34,8,2,no
34837,25,15,1,no
34840,40,311,1,no
34841,30,392,1,no
34842,37,0,1,no
34845,44,860,2,no
34851,36,245,1,no
34865,25,505,1,no
34866,36,59,2,no
34873,28,60,1,no
34879,30,78,1,no
34882,44,-298,1,no
34885,33,2468,1,no
34887,37,90,1,no
34889,41,-15,1,no
34899,31,1979,1,yes
34900,29,751,1,no
34906,33,680,1,no
34912,38,613,2,no
34918,52,432,4,no
34920,50,2405,1,no
34925,30,411,1,no
34927,46,0,1,no
34930,42,-95,1,no
34933,46,-27,1,no
34939,33,5137,1,no
34948,45,-192,3,no
34950,42,558,2,no
34959,41,2242,4,no
34960,35,-33,1,no
34962,33,802,1,no
34965,47,-216,1,no
34981,37,4969,1,no
34999,54,162,1,no
35002,38,0,2,no
35011,49,0,2,yes
35017,37,503,1,no
35030,37,-483,2,no
35031,28,524,2,yes
35032,32,130,2,no
35037,54,614,2,no
35047,38,638,2,no
35058,33,3935,1,yes
35061,37,1345,6,no
35063,25,51,3,no
35064,30,346,3,no
35082,38,327,2,no
35090,31,-457,4,no
35099,46,-1400,3,no
35112,35,2468,8,no
35114,40,1598,4,yes
35132,42,2111,2,no
35134,30,122,2,no
35136,48,-254,2,no
35140,32,1402,3,no
35145,50,29,4,no
35151,54,-864,3,no
35154,34,2173,1,no
35164,52,448,1,no
35168,32,2465,1,yes
35170,50,2040,1,no
35171,31,23,1,no
35180,33,250,1,no
35184,39,968,1,no
35187,37,2441,1,no
35188,29,-194,1,no
35193,33,-370,1,yes
35196,35,883,1,no
35197,47,1629,1,no
35199,30,292,1,no
35200,53,167,1,no
35202,30,3875,1,no
35206,35,44,1,no
35209,40,322,1,no
35220,36,260,1,no
35223,37,641,1,no
35229,30,959,1,no
35231,42,1461,2,yes
35234,27,-211,1,no
35237,32,129,1,no
35241,32,1210,1,no
35248,28,6332,1,no
35257,31,461,1,no
35258,45,3689,1,no
35263,30,187,1,no
35269,36,4,2,yes
35271,35,544,1,no
35279,30,-271,1,yes
35282,26,2,1,no
35283,31,11639,1,no
35290,41,6596,1,no
35293,58,1052,1,no
35295,36,4576,1,no
35299,45,29,1,no
35304,39,14,1,no
35308,53,913,1,no
35311,39,-475,3,no
35313,51,228,1,no
35316,53,34230,1,no
35322,41,1072,1,no
35324,53,0,1,no
35329,30,359,1,no
35334,37,223,1,no
35341,48,-938,1,no
35350,42,2044,1,no
35359,45,0,1,no
35363,28,922,1,no
35366,46,21,1,no
35368,43,1234,1,no
35370,27,37,1,no
35372,47,206,1,no
35387,51,160,1,no
35394,55,2854,1,no
35399,30,-388,1,no
35401,58,807,1,no
35415,60,2090,2,yes
35419,28,618,1,no
35423,31,1626,2,no
35427,56,982,2,no
35428,44,430,2,no
35429,31,202,1,no
35434,31,734,1,no
35436,40,193,1,no
35437,28,553,3,no
35441,37,-1,1,no
35443,25,0,1,no
35451,27,405,2,no
35455,31,0,2,yes
35458,48,122,1,no
35460,43,175,1,no
35462,26,311,2,yes
35465,42,2790,1,no
35469,32,-25,2,no
35475,28,-393,2,no
35480,52,-1224,4,no
35489,29,2417,2,no
35490,28,417,2,no
35491,37,19,2,no
35504,38,2000,2,no
35507,27,-717,2,no
35508,31,799,3,no
35510,31,460,2,no
35518,38,2801,2,no
35525,44,11757,2,no
35526,37,490,2,no
35530,28,-181,2,no
35532,32,-277,3,no
35548,37,591,2,no
35549,39,1163,3,no
35555,36,197,2,no
35586,33,0,2,no
35593,22,252,3,no
35596,46,-408,4,no
35597,51,0,4,no
35613,32,1849,1,no
35619,49,762,2,no
35623,43,232,8,no
35629,40,-607,2,no
35632,37,0,4,no
35635,34,1243,4,no
35644,44,5039,2,no
35646,31,7118,6,no
35652,29,883,1,no
35655,53,7,1,no
35660,30,277,1,no
35661,41,639,1,no
35671,56,789,1,no
35677,41,-4,1,no
35686,42,28,5,no
35691,40,2679,1,no
35694,56,73,1,no
35695,43,979,1,no
35700,34,220,1,no
35710,36,506,4,no
35711,40,259,1,no
35713,35,156,1,no
35725,46,9083,1,no
35733,57,6005,1,yes
35734,36,74,2,no
35736,23,0,5,no
35738,27,23,1,no
35740,56,2330,1,no
35741,36,0,1,no
35744,40,408,1,no
35755,37,262,1,no
35756,39,860,1,no
35758,48,62,1,no
35759,33,0,2,no
35772,49,1884,1,no
35773,42,0,1,no
35774,52,33,1,no
35776,29,1599,1,no
35778,38,238,1,no
35791,37,403,2,no
35797,35,0,1,no
35821,36,0,3,yes
35823,43,574,1,no
35826,37,88,1,no
35836,50,-26,2,no
35841,42,258,1,no
35843,32,0,2,no
35852,40,1970,1,no
35854,53,125,1,no
35855,53,185,2,yes
35864,36,1531,3,no
35872,45,-299,2,no
35892,56,68,5,no
35893,30,518,1,no
35898,33,565,2,no
35902,39,800,2,no
35904,41,75,2,no
35909,55,-703,3,no
35910,37,4543,1,no
35913,31,25,2,no
35919,36,251,4,no
35920,58,-808,4,no
35921,31,1,5,no
35924,36,409,2,no
35930,59,0,1,no
35932,27,3,2,no
35933,31,-209,3,no
35942,53,4493,2,no
35945,39,-762,6,no
35947,50,-470,2,no
35949,31,49,3,no
35951,31,11,2,no
35954,45,2237,3,no
35955,42,3104,2,no
35960,24,281,2,no
35968,30,23,2,no
35970,40,170,3,no
35984,38,395,1,no
35985,44,140,2,no
35994,36,-355,1,no
35996,36,55,1,no
35997,54,428,1,no
36010,37,105,1,no
36012,45,187,2,no
36016,38,1333,5,no
36019,36,432,3,no
36021,34,664,2,no
36022,45,1412,4,no
36028,34,1288,8,no
36035,57,25,1,no
36036,53,72,1,no
36042,39,141,1,no
36047,50,2419,1,no
36060,43,6346,1,no
36061,34,1826,1,no
36063,44,130,1,no
36069,44,985,7,no
36070,49,1350,1,no
36072,31,5547,1,no
36075,36,803,4,no
36078,36,198,1,no
36082,38,0,1,no
36111,43,580,1,yes
36114,46,101,1,no
36117,37,217,1,no
36125,36,1253,2,no
36130,42,-396,1,no
36133,49,6215,1,no
36134,44,-8,1,no
36143,43,-291,1,no
36146,55,59,1,no
36160,43,518,1,no
36161,40,0,2,no
36170,40,1844,1,no
36175,31,0,2,no
36176,23,2412,5,no
36177,41,169,1,no
36183,55,13,1,no
36186,43,898,1,no
36188,40,374,1,no
36189,39,-288,1,no
36192,41,88,1,no
36200,50,372,1,no
36204,58,3058,1,no
36209,35,189,1,no
36213,42,1042,1,no
36219,37,2366,1,no
36221,29,340,6,no
36222,34,1756,1,no
36225,41,595,1,no
36245,47,0,8,no
36259,37,20,1,no
36269,50,326,1,no
36270,26,5,1,no
36285,51,581,1,no
36290,52,540,2,no
36292,38,-120,1,no
36299,33,142,2,no
36304,30,11,1,no
36305,44,0,1,no
36308,49,0,1,no
36321,37,812,2,no
36322,46,306,5,no
36323,44,1071,3,no
36324,37,246,1,no
36333,34,333,1,no
36337,53,640,2,no
36344,48,7985,2,no
36359,29,558,1,no
36369,33,48,1,no
36371,38,946,1,no
36379,44,-420,2,no
36387,37,0,2,no
36390,36,1089,4,no
36391,55,42,2,no
36392,43,582,3,no
